datetime,target,eic_count,installed_capacity,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation,temperature_hist_1h,dewpoint_hist_1h,rain_hist_1h,snowfall_hist_1h,surface_pressure_hist_1h,cloudcover_total_hist_1h,cloudcover_low_hist_1h,cloudcover_mid_hist_1h,cloudcover_high_hist_1h,windspeed_10m_hist_1h,winddirection_10m_hist_1h,shortwave_radiation_hist_1h,direct_solar_radiation_hist_1h,diffuse_radiation_hist_1h
2021-09-04 19:00:00,0.812,6.0,324.2,8.53573,3.7050414,0.0,0.24996185,0.3116455,0.42219365,0.91597366,-2.4325933,0.0,0.0,0.0,1.1920929e-06,11.176785,4.4839287,0.042857144,0.0,1012.9848,32.75893,17.446428,28.035715,0.66964287,5.5701885,338.5625,139.625,82.16964,57.455357
2021-09-04 20:00:00,0.003,6.0,324.2,7.9917235,3.9287963,0.0,0.19384003,0.29120636,0.37974074,0.8132372,-2.534543,0.0,0.0,0.0,5.722046e-06,10.479465,4.199107,0.0035714286,0.0,1013.4045,30.366072,16.053572,26.517857,0.0,5.2043653,339.23215,51.607143,29.0625,22.544643
2021-09-04 21:00:00,0.0,6.0,324.2,7.761621,3.9394164,0.0,0.1723175,0.32965088,0.38884735,0.5857754,-2.2630196,0.0,0.0,0.0,1.1920929e-06,10.04375,4.1330357,0.004464286,0.0,1014.1509,21.723215,11.366072,19.160715,0.0,4.9583335,335.32144,14.375,11.982142,2.392857
2021-09-04 22:00:00,0.0,6.0,324.2,7.539453,3.8474364,0.0,0.17242432,0.35562134,0.41207385,0.64293003,-2.3146057,0.0,0.0,0.0,7.1525574e-07,9.444643,3.6142857,0.004464286,0.0,1014.7598,19.901785,10.589286,17.25,0.0,4.7175097,332.39285,12.776786,10.9375,1.8392857
2021-09-04 23:00:00,0.0,6.0,324.2,7.33761,3.6444335,0.0076065063,0.16604233,0.23738861,0.3225068,0.3065219,-2.4664168,0.0,0.0,0.0,1.1920929e-07,9.014286,3.5821428,0.01875,0.0,1015.17053,24.973215,12.669642,22.616072,0.026785715,4.53373,323.54465,10.6875,8.580358,2.107143
2021-09-05 00:00:00,0.0,6.0,324.2,6.706201,3.660913,0.009628296,0.11293793,0.15164948,0.204422,-0.15013981,-2.5518103,0.0,0.0,0.0,0.0,8.663393,3.55625,0.0017857143,0.0,1015.7286,24.133928,13.169642,20.419643,0.008928572,4.2668653,311.7232,8.696428,6.767857,1.9285715
2021-09-05 01:00:00,0.0,6.0,324.2,6.118921,3.5816283,0.45335388,0.17786407,0.013031006,0.5475235,0.21090126,-2.6893158,0.0,-0.11638889,0.0,0.0,8.314285,3.4857142,0.0,0.0,1016.37946,16.366072,6.321429,17.178572,1.2321428,4.3070436,270.13394,6.267857,4.5625,1.7053572
2021-09-05 02:00:00,0.0,6.0,324.2,5.902612,3.5693603,0.9120102,0.17188263,0.009056091,0.92414856,0.6721058,-2.3595276,0.0,0.0,0.0,0.0,8.008928,3.4401786,0.00089285715,0.0,1016.8268,25.6875,15.419642,19.321428,0.53571427,3.9645338,259.75,3.5357144,2.080357,1.4553572
2021-09-05 03:00:00,0.0,6.0,324.2,6.7229247,3.7503295,0.92251587,0.18109131,0.0010375977,0.9365158,0.6313143,-2.2630577,5.9655557,3.203889,0.0,0.0,7.758929,3.4026785,0.00089285715,0.0,1017.0482,24.133928,15.223214,16.669643,1.6339285,3.6822917,275.20535,1.6160715,0.6785714,0.9375
2021-09-05 04:00:00,0.0,6.0,324.2,7.9897704,3.9971557,0.95384216,0.24311829,0.3453369,0.9663763,0.6770258,-2.8326674,77.33444,52.679443,0.0,0.0,7.540179,3.3794644,0.00089285715,0.0,1017.3759,25.25,14.1875,14.883928,11.866072,3.5587797,303.44644,0.24107143,0.017857144,0.22321428
2021-09-05 05:00:00,0.0,6.0,324.2,9.038294,3.3163085,0.75811005,0.24967957,0.78671265,0.9108336,0.73879623,-3.3955278,141.24695,139.50722,0.0,0.0,7.3107142,3.3339286,0.00089285715,0.0,1017.75,31.464285,17.910715,12.651786,25.839285,3.6029265,309.5982,0.0,0.0,0.0
2021-09-05 06:00:00,0.021,6.0,324.2,9.606348,2.4413085,0.37615967,0.2288742,0.5141907,0.7258842,0.3145609,-4.3237123,334.79944,257.25806,0.0,0.0,7.1705356,3.3035715,0.00089285715,0.0,1018.4045,32.88393,18.258928,10.428572,33.919643,3.625248,330.1518,0.0,0.0,0.0
2021-09-05 07:00:00,0.79,6.0,324.2,10.169031,2.218103,0.42222595,0.09225464,0.16957855,0.536879,-0.2504444,-4.356408,529.6533,389.43777,0.0,0.0,7.05,3.2910714,0.0017857143,0.0,1018.77234,41.205357,21.696428,15.410714,41.49107,3.5964782,326.16965,5.669643,1.5803572,4.089286
2021-09-05 08:00:00,5.716,6.0,324.2,10.983393,1.9171997,0.4320526,0.0028076172,0.0025939941,0.43430915,-0.66686153,-3.8918219,726.7778,515.50525,0.0,0.0,7.76875,3.6964285,0.0017857143,0.0,1019.24286,42.6875,18.589285,19.767857,47.044643,3.7542162,325.7768,68.54464,32.517857,36.026787
2021-09-05 09:00:00,13.39,6.0,324.2,11.680323,2.07583,0.54650116,0.00033569336,0.0002975464,0.54676384,-0.41808605,-3.39931,801.99554,580.5942,0.0,0.0,8.920536,3.7910714,0.0026785715,0.0,1019.7411,55.25893,22.928572,28.491072,63.964287,4.0205855,331.0893,164.67857,89.63393,75.04464
2021-09-05 10:00:00,22.403,6.0,324.2,12.218775,2.3156981,0.8475189,0.06813049,3.0517578e-05,0.857793,0.29928303,-3.179533,838.98224,602.6711,0.0,0.0,9.647322,3.911607,0.0035714286,0.0,1020.2348,67.0,23.955357,42.910713,76.26786,4.3990574,328.75,254.92857,132.15178,122.77679
2021-09-05 11:00:00,42.92,6.0,324.2,12.62826,2.1847777,0.95101166,0.5011902,0.032180786,0.9707178,0.8656206,-3.5725784,805.16,573.1556,0.0,-1.7143611e-07,10.35625,3.4330356,0.016964287,0.0,1020.77234,79.52679,36.330357,53.57143,79.88393,4.622272,302.91965,326.42856,174.25,152.17857
2021-09-05 12:00:00,46.451,6.0,324.2,12.394037,2.8843627,0.9553833,0.49725342,0.455719,0.979642,2.1891146,-2.8035011,630.98224,476.6889,0.0,1.10158e-07,10.90625,3.0339286,0.0035714286,0.0,1020.9348,84.41071,39.142857,55.035713,83.22321,4.5220733,286.5268,381.3393,192.25,189.08928
2021-09-05 13:00:00,54.752,6.0,324.2,11.870539,3.8289428,0.93946075,0.13529968,0.21498108,0.95836437,3.3298876,-2.1169052,354.17776,305.34668,0.0,0.0,11.361608,2.5616071,0.0017857143,0.0,1021.2589,93.86607,50.0625,53.74107,86.79464,4.4429564,313.57144,433.64285,229.41965,204.22322
2021-09-05 14:00:00,48.797,6.0,324.2,11.761438,4.131372,0.9283371,0.009597778,0.108551025,0.93502444,3.2765026,-1.4979496,407.0489,246.97778,0.0,3.0559022e-09,11.677678,2.3276787,0.0,0.0,1021.1348,96.76786,67.70536,59.8125,88.88393,4.2735615,319.51785,420.625,207.5,213.125
2021-09-05 15:00:00,45.66,6.0,324.2,11.209009,4.7956786,0.9156723,0.021850586,0.07557678,0.92243373,2.6425052,-0.52031994,437.13333,157.03555,0.0,5.8833393e-08,11.899107,2.3080356,0.00089285715,0.0,1020.9375,96.19643,76.4375,59.94643,87.70536,4.185764,322.91965,377.6607,172.94643,204.71428
2021-09-05 16:00:00,22.915,6.0,324.2,9.806849,4.282129,0.96069336,0.0027313232,0.0467453,0.9615968,2.235343,0.028869629,164.39555,46.02222,0.0,-7.143535e-08,12.066964,2.3321428,0.0,0.0,1020.85266,92.48214,62.125,52.607143,91.99107,4.189236,313.45535,334.16965,139.61607,194.55357
2021-09-05 17:00:00,16.852,6.0,324.2,9.04574,3.968286,0.9812927,0.00017547607,0.42073822,0.98172,2.1509132,0.503417,1.1377778,0.42666668,0.0,1.2150849e-07,12.115178,2.3857143,0.0,0.0,1020.88306,91.875,53.69643,49.4375,92.58036,4.296875,306.55356,276.0893,113.04464,163.04465
2021-09-05 18:00:00,5.794,6.0,324.2,8.812647,4.3216796,0.9887924,0.0025939941,0.56181335,0.990965,1.8082371,1.3143692,0.0,0.0,0.0,0.0,11.938393,2.857143,0.0,0.0,1020.5679,84.36607,43.901787,43.142857,91.05357,4.1631947,300.0893,178.16965,63.330357,114.83929
2021-09-05 19:00:00,0.587,6.0,324.2,8.941309,5.0926757,0.59711903,0.05113983,0.6256714,0.78163594,1.7264748,2.0754366,0.0,0.0,0.0,-2.2840686e-07,11.594643,3.3,0.0,0.0,1020.4107,70.95536,27.357143,38.892857,89.17857,3.8296132,292.92856,113.16071,39.6875,73.47321
2021-09-05 20:00:00,0.001,6.0,324.2,9.359522,5.0560546,0.82034266,0.15636444,0.5103073,0.9010604,2.003932,2.216547,0.0,0.0,0.0,7.1524264e-06,10.979465,3.5241072,0.0,0.0,1020.41876,70.20536,19.9375,47.5,89.83036,3.5954862,286.83035,41.169643,15.205358,25.964285
2021-09-05 21:00:00,0.0,6.0,324.2,10.048609,5.5729003,0.98341286,0.41057587,0.6165924,0.99252564,2.0110655,2.6805954,0.0,0.0,0.0,3.0994415e-06,10.444643,3.8267858,0.0035714286,0.0,1020.6455,73.49107,15.598214,61.49107,87.33929,3.7078373,280.3393,14.348214,12.241072,2.107143
2021-09-05 22:00:00,0.0,6.0,324.2,10.61001,6.1240478,0.96965027,0.23148346,0.6646881,0.9870252,2.4224977,3.0337515,0.0,0.0,0.0,0.0,9.952679,4.044643,0.0017857143,0.0,1020.6491,75.08929,10.151786,71.89286,82.75,3.8695436,276.67856,12.705358,10.669642,2.0357144
2021-09-05 23:00:00,0.0,6.0,324.2,10.954615,7.1252685,0.9300643,0.37364197,0.88831204,0.9881715,2.811976,3.0545769,0.0,0.0,0.0,3.5762787e-07,9.788393,4.4160714,0.015178571,0.0,1020.6312,80.72321,13.366072,83.17857,73.36607,3.9627976,271.00894,11.366072,9.678572,1.6875
2021-09-06 00:00:00,0.0,6.0,324.2,11.653955,8.116236,0.9079666,0.20019531,0.87284356,0.97857934,3.8280077,2.2980032,0.0,0.0,0.0,0.0,9.7223215,4.757143,0.0125,0.0,1020.4741,74.72321,9.678572,83.64286,59.651787,3.9670138,265.1607,9.294642,7.794643,1.5
2021-09-06 01:00:00,0.0,6.0,324.2,12.113428,8.3310795,0.9649124,0.15736389,0.9248028,0.9921551,4.420383,1.8343134,0.0,-0.061666667,0.0,0.0,9.58125,4.9366074,0.03125,0.0,1020.3536,75.44643,10.580358,86.60714,53.776787,3.9816468,259.625,6.678571,5.303571,1.375
2021-09-06 02:00:00,0.0,6.0,324.2,12.433252,8.963282,0.9530487,0.1277008,0.9494553,0.9899064,4.392519,1.4559288,0.0,0.0,0.0,7.289648e-05,9.485714,5.2178574,0.03214286,0.0,1020.16876,78.64286,12.267858,90.04464,54.767857,4.077381,252.41965,4.3125,3.1875,1.125
2021-09-06 03:00:00,0.0,6.0,324.2,12.488306,9.837915,0.9054184,0.16160583,0.9510866,0.9787709,4.145272,1.3296785,0.58194447,1.283611,0.0,4.518032e-05,9.478572,5.449107,0.041964285,0.0,1019.80804,80.8125,14.946428,90.4375,56.044643,4.3075395,246.13393,2.080357,1.3125,0.76785713
2021-09-06 04:00:00,0.0,6.0,324.2,12.84585,10.503321,0.8666229,0.14276123,0.9162903,0.965816,4.1604023,1.352809,15.865833,28.261667,0.0,1.579523e-05,9.569643,5.705357,0.033035714,0.0,1019.51074,79.71429,15.089286,90.53571,55.8125,4.52877,241.57143,0.4732143,0.20535715,0.26785713
2021-09-06 05:00:00,0.0,6.0,324.2,13.656031,11.1448,0.80576324,0.18218994,0.89604187,0.96651936,4.271253,1.1526022,46.123055,82.60555,0.0,6.347895e-05,9.666072,5.941964,0.04910714,0.0,1019.34735,81.74107,26.223215,86.58036,47.455357,4.698909,240.07143,0.0,0.0,0.0
2021-09-06 06:00:00,0.003,6.0,324.2,14.457483,11.574732,0.80955505,0.3300171,0.54434204,0.90613157,4.247178,0.39662933,97.55,158.99916,0.0,3.2424927e-05,9.766071,6.2357144,0.06160714,0.0,1019.2321,74.80357,30.107143,75.14286,47.410713,4.7889385,239.29465,0.0,0.0,0.0
2021-09-06 07:00:00,0.992,6.0,324.2,14.849634,11.32229,0.9816728,0.27340698,0.39668274,0.9899785,4.0556726,-0.5677242,263.8414,274.56332,0.0,0.00014352798,9.870536,6.6348214,0.06517857,0.0,1018.7491,72.32143,31.633928,65.02679,55.607143,4.841022,238.72322,3.2410715,0.4642857,2.7767856
2021-09-06 08:00:00,2.542,6.0,324.2,15.159449,11.624964,0.9879277,0.38822937,0.3763733,0.993162,3.7288916,-1.0259018,273.78223,322.37277,0.0,3.71933e-05,10.358929,7.232143,0.07053571,0.0,1018.64465,70.21429,34.044643,54.285713,67.58036,4.935268,238.73215,40.651787,11.580358,29.071428
2021-09-06 09:00:00,4.581,6.0,324.2,15.333643,12.053003,0.96056837,0.26966858,0.18206787,0.9727348,3.1847916,-1.1598473,218.78111,343.13138,0.0,7.158518e-05,11.108929,7.980357,0.0875,0.0,1018.3036,70.51786,30.294643,51.3125,76.83036,4.9365077,239.40178,109.375,46.107143,63.267857
2021-09-06 10:00:00,13.73,6.0,324.2,15.571497,11.520533,0.9346865,0.1290741,0.21141815,0.95253664,3.0001893,-1.8578653,312.89612,393.8622,0.0,7.158518e-05,12.094643,9.125893,0.04375,0.0,1018.25714,78.3125,34.19643,50.375,88.10714,5.198413,242.8125,200.40178,85.57143,114.83036
2021-09-06 11:00:00,16.695,6.0,324.2,15.838221,10.684534,0.904686,0.08932495,0.071510315,0.9184487,3.1771882,-2.1093473,541.4089,459.11526,0.0,4.196167e-05,13.010715,9.619643,0.07053571,0.0,1018.1134,81.07143,30.758928,52.901787,88.78571,5.301091,245.16965,253.73215,104.42857,149.30357
2021-09-06 12:00:00,12.907,6.0,324.2,15.719141,10.304346,0.3244215,0.041915894,0.05015564,0.37412524,3.0513382,-1.899929,603.25415,427.12582,0.0,7.6293945e-06,13.745536,9.99375,0.07410714,0.0,1017.95447,81.94643,33.848213,54.651787,92.13393,5.2713294,246.60715,299.23215,125.59821,173.63393
2021-09-06 13:00:00,32.211,6.0,324.2,15.555567,10.535913,0.9784769,0.019378662,0.09107971,0.98017853,2.8178673,-1.3696404,637.08136,369.57056,0.0,5.9604645e-07,14.233036,10.301785,0.073214285,0.0,1017.9313,86.94643,41.473213,57.11607,91.32143,5.207589,249.76785,329.99106,144.59822,185.39285
2021-09-06 14:00:00,23.653,6.0,324.2,14.95553,11.252771,0.9831578,0.040496826,0.30917358,0.98890823,2.9443536,-0.755352,429.7186,237.59111,0.0,0.0,14.520535,10.585714,0.11339286,0.0,1017.7679,88.9375,39.32143,65.00893,93.55357,5.248512,251.29465,327.0268,146.5625,180.46428
2021-09-06 15:00:00,26.971,6.0,324.2,14.286097,11.807032,0.9986096,0.33927917,0.49046326,0.9995178,2.8306448,-0.35486603,210.87778,118.617775,0.0,0.0,14.644643,10.804464,0.124107145,0.0,1017.4357,88.46429,37.142857,72.16964,83.42857,5.2569447,252.38393,300.3125,145.58035,154.73215
2021-09-06 16:00:00,28.212,6.0,324.2,13.451807,11.991175,0.99469495,0.42866516,0.5000534,0.9979962,2.7022414,0.11703205,20.974445,27.777779,0.0,0.0,14.636607,10.883928,0.1375,0.0,1017.13837,82.38393,31.133928,66.0625,80.61607,5.3221726,252.75,279.0268,141.3125,137.71428
2021-09-06 17:00:00,18.831,6.0,324.2,13.303858,12.0029545,0.9946386,0.6091461,0.41912842,0.9990791,3.0422344,0.31544113,0.0,0.0,0.0,0.0,14.521428,10.977678,0.13660714,0.0,1016.8357,78.46429,24.464285,63.160713,80.86607,5.4325395,253.74107,232.41072,114.08929,118.32143
2021-09-06 18:00:00,6.892,6.0,324.2,13.11001,11.889002,0.9974777,0.26405334,0.38508606,0.9987773,2.7776492,0.3284607,0.0,0.0,0.0,0.0,14.2151785,10.957143,0.15535714,0.0,1016.51074,79.39286,26.785715,63.94643,76.14286,5.350446,255.01785,164.67857,73.11607,91.5625
2021-09-06 19:00:00,0.845,6.0,324.2,12.743433,11.785059,0.9112396,0.120529175,0.31275177,0.9438812,2.2006783,0.50619507,0.0,0.0,0.0,0.0,13.84375,10.922321,0.046428572,0.0,1016.475,76.14286,26.803572,54.25,76.83929,5.1646824,256.7143,87.26786,30.535715,56.732143
2021-09-06 20:00:00,0.002,6.0,324.2,12.352564,11.505091,0.47299194,0.016174316,0.13910675,0.55895996,1.8608948,0.943161,0.0,0.0,0.0,0.0,13.315179,10.855357,0.05625,0.0,1016.3134,82.21429,28.446428,57.0625,83.91964,4.936756,258.80356,35.732143,16.544643,19.1875
2021-09-06 21:00:00,0.0,6.0,324.2,11.812281,11.059046,0.0052490234,0.0011444092,0.012336731,0.018127441,1.9923697,1.4942541,0.0,0.0,0.0,0.0,12.975893,10.8375,0.035714287,0.0,1016.1214,71.73214,23.678572,39.910713,89.94643,4.7304068,262.0268,14.089286,12.223214,1.8660715
2021-09-06 22:00:00,0.0,6.0,324.2,11.764063,11.000818,0.0,0.00019836426,0.010437012,0.0105764875,2.3979006,1.5863743,0.0,0.0,0.0,0.0,12.863393,11.013392,0.024107143,0.0,1016.0955,65.33036,19.919643,33.357143,93.74107,4.5518355,265.0893,12.776786,10.901786,1.875
2021-09-06 23:00:00,0.0,6.0,324.2,11.373285,10.699488,0.0008163452,0.020004272,0.12075424,0.1261967,2.5143356,0.99185944,0.0,0.0,0.0,0.0,12.675893,10.966071,0.01607143,0.0,1016.2,69.67857,25.830357,36.151787,90.41071,4.348214,265.50894,10.580358,8.401786,2.1785715
2021-09-07 00:00:00,0.0,6.0,324.2,10.789942,10.3502445,0.10726929,0.07357788,0.32507324,0.4083988,2.2031412,1.1899204,0.0,0.0,0.0,0.0,12.529465,10.947322,0.015178571,0.0,1016.1607,66.69643,29.366072,34.482143,77.35714,4.2085814,264.2857,8.991072,7.321429,1.6696428
2021-09-07 01:00:00,0.0,6.0,324.2,11.327295,10.802393,0.041488647,0.08401489,0.35255432,0.40404612,1.8488854,1.2724762,0.0,0.108055554,0.0,0.0,12.450892,10.914286,0.009821429,0.0,1016.35626,81.48214,61.63393,37.392857,59.732143,4.6319447,267.75,6.705357,5.366071,1.3392857
2021-09-07 02:00:00,0.0,6.0,324.2,11.659449,11.008814,0.0030822754,0.0061035156,0.20379639,0.20848127,1.8062501,1.5541563,0.0,0.0,0.0,0.0,12.285714,10.805357,0.023214286,0.0,1016.1402,72.61607,56.330357,31.491072,46.589287,4.544395,267.95535,4.303571,3.205357,1.0982143
2021-09-07 03:00:00,0.0,6.0,324.2,11.788111,11.029078,0.0,0.08016968,0.11590576,0.14992355,2.3346014,1.6947947,19.842361,1.8805555,0.0,0.0,12.150893,10.723214,0.019642858,0.0,1015.9321,76.79464,58.919643,38.535713,42.339287,4.4414682,267.9643,2.125,1.3660715,0.7589286
2021-09-07 04:00:00,0.0,6.0,324.2,13.075647,11.889246,0.029685974,0.14701843,0.094070435,0.1950175,3.0442584,1.7259731,233.9516,57.956665,0.0,0.0,12.0375,10.68125,0.02232143,0.0,1016.0357,74.95536,57.0625,36.535713,36.982143,4.339534,267.10715,0.49107143,0.23214285,0.25892857
2021-09-07 05:00:00,0.0,6.0,324.2,14.501551,12.583033,0.97112274,0.17010498,0.02785492,0.9744429,3.2746286,1.4687071,447.32278,163.44221,0.0,0.0,11.951786,10.658929,0.03482143,0.0,1015.92413,80.54464,65.46429,39.955357,25.553572,4.241071,264.00894,0.0,0.0,0.0
2021-09-07 06:00:00,0.043,6.0,324.2,15.351038,12.607386,0.9944229,0.16131592,0.17149353,0.99600923,3.6342096,1.6682892,395.81555,247.54138,0.0,3.5762787e-06,11.855357,10.5973215,0.023214286,0.0,1015.85895,78.01786,63.07143,32.205357,21.982143,4.266369,259.85715,0.0,0.0,0.0
2021-09-07 07:00:00,0.937,6.0,324.2,16.276148,12.242212,0.9970856,0.19153595,0.29956055,0.99843746,4.142503,1.7647603,435.95694,344.64804,0.0,3.4570694e-06,11.874107,10.635715,0.023214286,0.0,1015.8688,82.11607,63.07143,30.758928,38.32143,4.350446,257.60715,3.2767856,0.54464287,2.732143
2021-09-07 08:00:00,3.744,6.0,324.2,16.585474,11.906031,0.99613476,0.06930542,0.43572235,0.9979156,4.7834635,1.5787857,231.01527,320.96555,0.0,6.3061714e-05,12.339286,10.99375,0.0125,0.0,1016.0179,86.26786,60.839287,35.580357,59.589287,4.576389,256.0357,45.919643,17.160715,28.758928
2021-09-07 09:00:00,5.833,6.0,324.2,16.745874,11.767298,0.9997765,0.06951904,0.3041687,0.99989086,5.314576,1.2303594,178.995,331.14722,0.0,7.677078e-05,13.052678,11.375893,0.007142857,0.0,1015.9277,86.97321,58.982143,29.794643,74.45536,4.837054,256.3393,110.48214,44.160713,66.32143
2021-09-07 10:00:00,6.778,6.0,324.2,16.779627,11.4042,0.9987133,0.05429077,0.3454097,0.9988887,5.1949673,1.3500364,121.270836,338.44223,0.0,2.7537346e-05,13.723214,11.255357,0.011607143,0.0,1015.97766,85.49107,59.705357,24.553572,78.35714,5.173611,258.01785,191.35715,78.99107,112.36607
2021-09-07 11:00:00,10.975,6.0,324.2,16.831934,10.857019,0.9977994,0.016830444,0.7267485,0.9979227,5.2625494,1.292675,127.05778,333.77362,0.0,0.0,14.492857,11.297321,0.019642858,0.0,1016.225,78.36607,52.25,15.482142,84.58929,5.3534226,257.5357,275.6607,126.21429,149.44643
2021-09-07 12:00:00,17.246,6.0,324.2,16.687037,10.966028,0.92614955,0.040519714,0.7842621,0.9825573,5.0438585,0.98998314,151.46834,301.33417,0.0,0.0,15.136607,11.341965,0.04017857,0.0,1016.02765,81.28571,49.3125,23.321428,85.66964,5.5458827,255.88393,326.8482,152.33928,174.50893
2021-09-07 13:00:00,16.767,6.0,324.2,16.484522,11.141993,0.6192488,0.11341095,0.5171509,0.8445027,5.3213606,0.74454784,328.12418,301.43973,0.0,0.0,15.68125,11.376785,0.03214286,0.0,1016.1152,72.03571,36.25893,23.276785,94.52679,5.501736,255.66072,363.3393,181.27678,182.0625
2021-09-07 14:00:00,11.514,6.0,324.2,15.809717,11.379053,0.8701338,0.05769348,0.24969736,0.9071205,4.9601316,0.89160466,299.1561,218.14139,0.0,0.0,15.945536,11.408035,0.038392857,0.0,1015.8982,66.66964,28.633928,23.116072,97.91964,5.792411,252.875,359.1607,167.16072,192.0
2021-09-07 15:00:00,8.047,6.0,324.2,14.945154,11.524317,0.9138203,0.027191162,0.43728638,0.9234478,4.3091955,1.3169322,262.31973,124.955,0.0,0.0,16.076786,11.413393,0.027678572,0.0,1015.7482,78.61607,27.625,46.598213,98.1875,5.9300594,251.20535,330.63394,114.33036,216.30357
2021-09-07 16:00:00,9.157,6.0,324.2,14.059748,11.441065,0.94521594,0.022010803,0.91821885,0.9883512,3.404643,1.8617959,64.01889,32.627224,0.0,0.0,15.975893,11.439285,0.025892857,0.0,1015.47144,86.72321,28.491072,66.74107,98.47321,6.127232,250.52678,255.96428,69.15179,186.8125
2021-09-07 17:00:00,8.192,6.0,324.2,13.764521,11.715174,0.93417144,0.032295227,0.6980972,0.9700568,3.1714163,2.2903328,0.28444445,0.0,0.0,0.0,15.79375,11.517858,0.0125,0.0,1015.1223,90.8125,29.6875,77.58929,99.44643,5.9136906,247.83035,199.38393,49.6875,149.69643
2021-09-07 18:00:00,3.134,6.0,324.2,13.798304,11.9405155,0.941014,0.07889557,0.3745346,0.9622251,3.5568247,2.35779,0.0,0.0,0.0,0.0,15.525893,11.570536,0.007142857,0.0,1014.6732,97.50893,35.455357,86.91071,97.9375,5.937748,246.35715,143.91072,38.151787,105.75893
2021-09-07 19:00:00,0.315,6.0,324.2,13.646997,11.856653,0.54241943,0.20767212,0.20794678,0.6972039,3.607068,2.2751665,0.0,0.0,0.0,0.0,15.16875,11.530357,0.0,0.0,1014.1696,98.42857,29.607143,92.54464,92.91071,5.904514,242.09822,83.11607,18.428572,64.6875
2021-09-07 20:00:00,0.001,6.0,324.2,13.498072,11.8258915,0.19252014,0.083473206,0.05886078,0.28510308,3.4815903,2.5338812,0.0,0.0,0.0,0.0,14.775893,11.457143,0.0,0.0,1013.7402,98.25893,28.946428,92.69643,82.58036,5.828869,240.97322,31.616072,10.223214,21.392857
2021-09-07 21:00:00,0.0,6.0,324.2,13.460169,11.947168,0.013801575,0.0021362305,0.021965027,0.03711011,3.4015265,2.5822592,0.0,0.0,0.0,-4.053116e-06,14.464286,11.432143,0.0,0.0,1013.53217,97.94643,43.276787,93.33036,82.10714,5.9580855,243.83035,6.857143,1.9910715,4.866071
2021-09-07 22:00:00,0.0,6.0,324.2,13.550196,12.010096,0.28430176,0.00037384033,0.031555176,0.30844915,3.6969633,2.6214886,0.0,0.0,0.0,0.0,14.50625,11.334822,0.008928572,0.0,1013.1339,94.3125,37.455357,91.73214,75.29464,6.0967264,244.71428,2.9375,0.2857143,2.6517856
2021-09-07 23:00:00,0.0,6.0,324.2,14.211481,12.003229,0.10519028,0.016075134,0.17876656,0.26420367,4.498872,2.1221032,0.0,0.0,0.0,0.0,14.548214,11.358036,0.0017857143,0.0,1013.0563,90.44643,42.94643,87.83929,49.830357,6.203621,246.74107,1.8660715,0.0,1.8660715
2021-09-08 00:00:00,0.0,6.0,324.2,14.586145,12.46792,0.0,0.05795288,0.15032959,0.1856948,4.9902267,1.5017571,0.0,0.0,0.0,0.0,14.585714,11.39375,0.00089285715,0.0,1012.5268,84.5,42.723213,77.32143,41.892857,6.2105656,248.04465,4.553571,1.0982143,3.455357
2021-09-08 01:00:00,0.0,6.0,324.2,14.404932,12.962,0.007896423,0.062828064,0.02268982,0.08447097,4.970563,1.3397646,0.0,0.07111111,0.0,0.0,14.616964,11.489285,0.008928572,0.0,1012.3375,81.41071,54.8125,69.85714,31.116072,6.205109,251.72322,5.071429,2.0714285,3.0
2021-09-08 02:00:00,0.0,6.0,324.2,14.233301,13.118494,0.39286804,0.067619324,0.0035095215,0.4258005,4.925084,1.3112373,0.0,0.0,0.0,0.0,14.594643,11.588393,0.004464286,0.0,1011.8812,70.79464,51.5,54.00893,30.196428,6.2105656,251.29465,2.5357144,0.49107143,2.044643
2021-09-08 03:00:00,0.0,6.0,324.2,14.1887455,13.118677,0.35703278,0.124176025,3.0517578e-05,0.4151087,4.712673,1.5026597,8.349167,1.4408333,0.0,0.0,14.591071,11.716965,0.0,0.0,1011.57324,60.1875,46.205357,41.38393,20.035715,6.157986,252.59822,1.2053572,0.23214285,0.97321427
2021-09-08 04:00:00,0.0,6.0,324.2,14.884485,13.389856,0.37068176,0.18681335,0.30895996,0.5845988,4.549204,2.0060248,167.72028,51.155834,0.0,0.0,14.533929,11.874107,0.0,0.0,1011.25806,50.955357,44.723213,26.651785,12.241072,6.0409226,252.75,0.32142857,0.035714287,0.2857143
2021-09-08 05:00:00,0.0,6.0,324.2,15.782679,13.693323,0.83686554,0.26071167,0.07121277,0.8727718,5.015259,2.2818108,362.5275,152.28416,0.0,0.0,14.476786,12.046429,0.0,0.0,1011.0866,49.339287,42.098213,15.866072,20.223215,6.0674605,252.25893,0.0,0.0,0.0
